image,n,ag_minus_greedy_mean,ag_minus_greedy_std,ag_minus_dip_mean,ag_minus_dip_std,wins_vs_greedy,wins_vs_dip,previous_agent_minus_greedy,pc70_minus_previous,ratio
kodim01,3,0.33966666666666673,0.31064019915866226,2.125666666666667,0.14133058173422094,2,3,1.85,-1.5103333333333333,0.25
kodim02,3,-2.092,0.1985673689204748,0.8256666666666667,0.36933769552177215,0,3,-2.67,0.5779999999999998,0.1
kodim03,3,0.24233333333333332,0.3922426969789665,1.9216666666666669,0.09566782809980234,2,3,1.28,-1.0376666666666667,0.1
kodim04,3,0.42133333333333334,0.03957692930652066,1.4580000000000002,0.5651539613238148,3,3,0.54,-0.1186666666666667,0.1
kodim05,3,0.5539999999999999,0.13811227316933133,0.9386666666666666,0.06361079572944622,3,3,1.0,-0.44600000000000006,0.25
kodim06,3,0.6696666666666666,0.3583773616362135,2.499,0.3050393417249652,3,3,-1.43,2.099666666666667,0.1
kodim07,3,1.1776666666666669,0.27405352275300776,1.668,0.02705549851693739,3,3,0.32,0.8576666666666668,0.25
kodim08,3,0.4346666666666667,0.06726316475853135,1.2303333333333333,0.09209958378479959,3,3,0.9,-0.4653333333333333,0.25
kodim09,3,-0.18166666666666662,1.254293559472157,0.9113333333333333,1.0765139726605193,1,2,0.46,-0.6416666666666666,0.25
kodim10,3,-0.5266666666666667,0.9665155629028088,1.713,1.0222431217670285,1,3,1.15,-1.6766666666666667,0.25
kodim11,3,0.7996666666666666,0.13464521281253677,1.9906666666666668,0.2695817748538157,3,3,0.06,0.7396666666666667,0.25
kodim12,3,0.37866666666666665,0.7744935979937686,2.2516666666666665,1.4664093334854813,2,3,1.9,-1.5213333333333332,0.1
