seed,image,agent_psnr,greedy_psnr,dip_psnr,ag_minus_greedy,ag_minus_dip,ratio,previous_agent_minus_greedy
0,kodim01,25.738,25.757,23.708,-0.019,2.03,0.25,1.85
0,kodim02,24.116,26.115,23.53,-1.999,0.586,0.1,-2.67
0,kodim03,22.375,21.689,20.409,0.685,1.965,0.1,1.28
0,kodim04,22.152,21.704,20.919,0.449,1.233,0.1,0.54
0,kodim05,20.905,20.305,19.904,0.599,1.0,0.25,1.0
0,kodim06,24.503,24.245,22.356,0.258,2.147,0.1,-1.43
0,kodim07,24.995,23.747,23.329,1.249,1.666,0.25,0.32
0,kodim08,18.735,18.361,17.611,0.374,1.124,0.25,0.9
0,kodim09,24.56,23.472,22.568,1.088,1.991,0.25,0.46
0,kodim10,23.774,25.387,23.24,-1.613,0.534,0.25,1.15
0,kodim11,24.37,23.686,22.682,0.683,1.688,0.25,0.06
0,kodim12,21.161,21.375,19.825,-0.214,1.336,0.1,1.9
1,kodim01,25.793,25.278,23.734,0.515,2.059,0.25,1.85
1,kodim02,24.224,26.182,23.584,-1.957,0.64,0.1,-2.67
1,kodim03,22.097,22.159,20.284,-0.062,1.812,0.1,1.28
1,kodim04,22.309,21.87,20.208,0.439,2.101,0.1,0.54
1,kodim05,20.82,20.156,19.947,0.664,0.873,0.25,1.0
1,kodim06,25.147,24.235,22.461,0.912,2.686,0.1,-1.43
1,kodim07,24.888,24.013,23.192,0.875,1.696,0.25,0.32
1,kodim08,18.901,18.394,17.618,0.507,1.282,0.25,0.9
1,kodim09,22.389,23.809,22.551,-1.42,-0.162,0.25,0.46
1,kodim10,25.556,25.318,23.204,0.238,2.352,0.25,1.15
1,kodim11,24.746,23.976,22.667,0.769,2.079,0.25,0.06
1,kodim12,23.647,22.393,19.704,1.255,3.943,0.1,1.9
2,kodim01,26.009,25.486,23.722,0.523,2.288,0.25,1.85
2,kodim02,24.194,26.514,22.943,-2.32,1.251,0.1,-2.67
2,kodim03,22.252,22.148,20.264,0.104,1.988,0.1,1.28
2,kodim04,21.945,21.569,20.905,0.376,1.04,0.1,0.54
2,kodim05,20.794,20.394,19.85,0.399,0.943,0.25,1.0
2,kodim06,25.066,24.228,22.402,0.839,2.664,0.1,-1.43
2,kodim07,25.002,23.593,23.359,1.409,1.642,0.25,0.32
2,kodim08,18.897,18.474,17.613,0.423,1.285,0.25,0.9
2,kodim09,23.377,23.59,22.472,-0.213,0.905,0.25,0.46
2,kodim10,25.445,25.651,23.192,-0.205,2.253,0.25,1.15
2,kodim11,24.7,23.754,22.495,0.947,2.205,0.25,0.06
2,kodim12,21.652,21.557,20.176,0.095,1.476,0.1,1.9
